8.51629580e-01  7.55724844e-07  1.76799865e-08  -4.92592656e-06  2.01127554e-08  5.93375508e-05  -9.72891013e-08  1.48224445e-04  1.54521627e-04  7.49391951e-02  1.16225127e-04  2.20876558e+00  2.25312179e+00  1.88843468e-01  3.19316115e-10  3.25831864e-10  2.37307557e+00  -1.11308575e-05  9.99994000e-01  9.54135725e-01  0
8.51718505e-01  6.81950525e-07  -1.61742115e-08  3.19182174e-06  5.32824769e-08  6.01686403e-05  -9.60535832e-08  1.44652519e-04  1.47570864e-04  7.49388623e-02  1.16225643e-04  2.20874196e+00  2.25306708e+00  1.88843468e-01  3.19315694e-10  3.25837415e-10  2.37307557e+00  1.14803717e-05  9.99994000e-01  9.54231725e-01  0
8.51807429e-01  -1.10544198e-06  -2.45630314e-09  2.15675743e-06  -6.11176725e-08  6.09890345e-05  -9.48009913e-08  1.42723103e-04  1.57105791e-04  7.49385310e-02  1.16226157e-04  2.20872179e+00  2.25315394e+00  1.88843468e-01  3.19317047e-10  3.25857800e-10  2.37307557e+00  2.33908942e-06  9.99994000e-01  9.54145725e-01  0
8.51896354e-01  2.81768617e-07  1.46160801e-08  -4.72188170e-06  -2.44832486e-09  6.17985877e-05  -9.35315480e-08  1.49084815e-04  1.51939378e-04  7.49382016e-02  1.16226668e-04  2.20878156e+00  2.25316469e+00  1.88843468e-01  3.19327901e-10  3.25869835e-10  2.37307556e+00  -1.35728807e-05  9.99994000e-01  9.54143725e-01  0
8.51985278e-01  6.36379076e-07  -9.18229441e-09  1.65728854e-06  5.98284465e-08  6.25971560e-05  -9.22454792e-08  1.41695255e-04  1.49048123e-04  7.49378742e-02  1.16227176e-04  2.20871058e+00  2.25312992e+00  1.88843468e-01  3.19320437e-10  3.25875920e-10  2.37307556e+00  8.31957254e-06  9.99994000e-01  9.54113725e-01  0
8.52074203e-01  -7.10434048e-07  -3.84411857e-09  3.17671004e-06  -4.44376480e-08  6.33845974e-05  -9.09430134e-08  1.46114759e-04  1.57876315e-04  7.49375490e-02  1.16227680e-04  2.20875773e+00  2.25323302e+00  1.88843468e-01  3.19330050e-10  3.25897429e-10  2.37307556e+00  7.34692935e-06  9.99994000e-01  9.54081724e-01  0
8.52163127e-01  1.19782503e-07  9.97838999e-09  -4.04159870e-06  -2.20175117e-08  6.41607719e-05  -8.96243821e-08  1.47135312e-04  1.49487080e-04  7.49372263e-02  1.16228180e-04  2.20875639e+00  2.25318896e+00  1.88843468e-01  3.19330971e-10  3.25901567e-10  2.37307556e+00  -1.44007054e-05  9.99994000e-01  9.54073724e-01  0
8.52252051e-01  4.13045039e-07  -6.04253426e-09  1.29210057e-07  5.91301885e-08  6.49255416e-05  -8.82898197e-08  1.41205980e-04  1.51401424e-04  7.49369064e-02  1.16228676e-04  2.20870342e+00  2.25320076e+00  1.88843468e-01  3.19325668e-10  3.25911714e-10  2.37307556e+00  3.91077259e-06  9.99994000e-01  9.54051724e-01  0
8.52340976e-01  -5.05355641e-07  -1.64891159e-09  3.72340662e-06  -2.48865872e-08  6.56787705e-05  -8.69395634e-08  1.48764280e-04  1.57390278e-04  7.49365894e-02  1.16229168e-04  2.20877980e+00  2.25328502e+00  1.88843468e-01  3.19337793e-10  3.25930082e-10  2.37307555e+00  1.17422260e-05  9.99994000e-01  9.54073724e-01  0
8.52429900e-01  2.27474805e-07  6.98179252e-09  -2.98824043e-06  -3.67656624e-08  6.64203247e-05  -8.55738533e-08  1.43700321e-04  1.47788164e-04  7.49362756e-02  1.16229655e-04  2.20870754e+00  2.25320777e+00  1.88843468e-01  3.19327878e-10  3.25928575e-10  2.37307555e+00  -1.34720317e-05  9.99994000e-01  9.54071724e-01  0
8.52518825e-01  2.24544137e-07  -7.17376200e-09  -1.23218357e-06  5.17443715e-08  6.71500725e-05  -8.41929321e-08  1.43571810e-04  1.54033261e-04  7.49359652e-02  1.16230136e-04  2.20872801e+00  2.25327405e+00  1.88843468e-01  3.19332246e-10  3.25944178e-10  2.37307555e+00  -1.30916810e-06  9.99994000e-01  9.54109725e-01  0
8.52607749e-01  -5.79040383e-07  1.24683234e-09  3.76963989e-06  -4.72702328e-09  6.78678841e-05  -8.27970452e-08  1.48828692e-04  1.55754934e-04  7.49356585e-02  1.16230612e-04  2.20875964e+00  2.25330782e+00  1.88843468e-01  3.19336373e-10  3.25955187e-10  2.37307555e+00  1.50246640e-05  9.99994000e-01  9.54119725e-01  0
8.52696674e-01  4.50253536e-07  7.79913563e-09  -1.69865114e-06  -4.54175092e-08  6.85736318e-05  -8.13864408e-08  1.41233640e-04  1.47293722e-04  7.49353556e-02  1.16231081e-04  2.20867414e+00  2.25323290e+00  1.88843468e-01  3.19324175e-10  3.25952347e-10  2.37307554e+00  -1.08171459e-05  9.99994000e-01  9.54129725e-01  0
8.52785598e-01  2.53437889e-07  -1.10546520e-08  -2.28943375e-06  3.88848234e-08  6.92671904e-05  -7.99613697e-08  1.47029384e-04  1.56302712e-04  7.49350567e-02  1.16231545e-04  2.20875653e+00  2.25333797e+00  1.88843468e-01  3.19336084e-10  3.25971740e-10  2.37307554e+00  -6.81188524e-06  9.99994000e-01  9.54181725e-01  0
8.52874523e-01  -8.89473729e-07  1.74705109e-09  3.33973647e-06  1.37993178e-08  6.99484364e-05  -7.85220851e-08  1.46250042e-04  1.53341609e-04  7.49347621e-02  1.16232001e-04  2.20870028e+00  2.25330623e+00  1.88843468e-01  3.19326402e-10  3.25973088e-10  2.37307554e+00  1.67919993e-05  9.99994000e-01  9.54261726e-01  0
8.52963447e-01  5.78678856e-07  1.28106954e-08  -3.28678916e-07  -4.73626206e-08  7.06172488e-05  -7.70688429e-08  1.41592835e-04  1.48141724e-04  7.49344720e-02  1.16232451e-04  2.20867992e+00  2.25327061e+00  1.88843468e-01  3.19323136e-10  3.25973768e-10  2.37307553e+00  -6.63873732e-06  9.99994000e-01  9.54313726e-01  0
8.53052372e-01  5.87259643e-07  -1.47893392e-08  -2.94055956e-06  2.22790869e-08  7.12735087e-05  -7.56019014e-08  1.49099350e-04  1.57678790e-04  7.49341866e-02  1.16232894e-04  2.20874859e+00  2.25338019e+00  1.88843468e-01  3.19331393e-10  3.25992664e-10  2.37307553e+00  -1.20258495e-05  9.99994000e-01  9.54285726e-01  0
8.53141296e-01  -1.27774976e-06  -2.34321482e-09  2.50602691e-06  2.86877822e-08  7.19170994e-05  -7.41215214e-08  1.42802169e-04  1.50719979e-04  7.49339061e-02  1.16233329e-04  2.20864048e+00  2.25329189e+00  1.88843468e-01  3.19313591e-10  3.25985150e-10  2.37307553e+00  1.67799029e-05  9.99994000e-01  9.54241725e-01  0
8.53230221e-01  4.23126552e-07  2.04231987e-08  9.61854642e-07  -4.26967630e-08  7.25479066e-05  -7.26279659e-08  1.44517881e-04  1.50110162e-04  7.49336306e-02  1.16233756e-04  2.20870974e+00  2.25331925e+00  1.88843468e-01  3.19322401e-10  3.25992725e-10  2.37307552e+00  -1.29633978e-06  9.99994000e-01  9.54283726e-01  0
8.53319145e-01  1.18182404e-06  -1.51043576e-08  -3.12853871e-06  3.99935316e-09  7.31658181e-05  -7.11215006e-08  1.48347871e-04  1.57847483e-04  7.49333605e-02  1.16234175e-04  2.20868990e+00  2.25339267e+00  1.88843468e-01  3.19316263e-10  3.26005685e-10  2.37307552e+00  -1.63893240e-05  9.99994000e-01  9.54279726e-01  0
8.53408069e-01  -1.51894920e-06  -1.14537895e-08  1.38143574e-06  3.83623799e-08  7.37707241e-05  -6.96023931e-08  1.40988341e-04  1.48539516e-04  7.49330958e-02  1.16234585e-04  2.20861931e+00  2.25327948e+00  1.88843468e-01  3.19303622e-10  3.25993284e-10  2.37307552e+00  1.48899844e-05  9.99994000e-01  9.54257726e-01  0
8.53496994e-01  -1.15100635e-07  2.75007849e-08  2.02516077e-06  -3.22104689e-08  7.43625171e-05  -6.80709135e-08  1.47841536e-04  1.52689130e-04  7.49328368e-02  1.16234987e-04  2.20871927e+00  2.25337023e+00  1.88843468e-01  3.19315453e-10  3.26008139e-10  2.37307551e+00  4.72387054e-06  9.99994000e-01  9.54263726e-01  0
8.53585918e-01  1.86604614e-06  -9.51792238e-09  -2.84635262e-06  -1.37498770e-08  7.49410918e-05  -6.65273340e-08  1.45270235e-04  1.56767620e-04  7.49325836e-02  1.16235379e-04  2.20860905e+00  2.25337587e+00  1.88843468e-01  3.19295093e-10  3.26010667e-10  2.37307551e+00  -1.94034379e-05  9.99994000e-01  9.54265726e-01  0
8.53674843e-01  -1.39728388e-06  -2.39186903e-08  1.07492086e-07  4.18288936e-08  7.55063454e-05  -6.49719291e-08  1.42192267e-04  1.47367121e-04  7.49323365e-02  1.16235763e-04  2.20864184e+00  2.25328167e+00  1.88843468e-01  3.19297131e-10  3.25999290e-10  2.37307551e+00  1.12030901e-05  9.99994000e-01  9.54271726e-01  0
8.53763767e-01  -9.98380747e-07  3.03287750e-08  2.73987744e-06  -1.72971770e-08  7.60581775e-05  -6.34049751e-08  1.49204420e-04  1.55234348e-04  7.49320956e-02  1.16236136e-04  2.20867439e+00  2.25340992e+00  1.88843468e-01  3.19297362e-10  3.26018154e-10  2.37307550e+00  1.08514056e-05  9.99994000e-01  9.54283726e-01  0
8.53852692e-01  2.38677406e-06  2.68449803e-09  -2.13695751e-06  -2.88517570e-08  7.65964899e-05  -6.18267506e-08  1.42014784e-04  1.54678979e-04  7.49318610e-02  1.16236500e-04  2.20855639e+00  2.25333778e+00  1.88843468e-01  3.19275450e-10  3.26008553e-10  2.37307550e+00  -2.06803085e-05  9.99994000e-01  9.54275726e-01  0
8.53941616e-01  -7.82563752e-07  -3.62832243e-08  -1.16029452e-06  3.87671515e-08  7.71211870e-05  -6.02375362e-08  1.45508821e-04  1.47520386e-04  7.49316330e-02  1.16236853e-04  2.20866877e+00  2.25330300e+00  1.88843468e-01  3.19288207e-10  3.26003949e-10  2.37307550e+00  5.97632028e-06  9.99994000e-01  9.54291726e-01  0
8.54030541e-01  -2.04671906e-06  2.58158595e-08  3.02330467e-06  1.92511624e-10  7.76321755e-05  -5.86376143e-08  1.47660288e-04  1.57135819e-04  7.49314117e-02  1.16237196e-04  2.20858525e+00  2.25342533e+00  1.88843468e-01  3.19269864e-10  3.26020909e-10  2.37307549e+00  1.64823851e-05  9.99994000e-01  9.54303726e-01  0
8.54119465e-01  2.48373912e-06  1.99423934e-08  -1.08895855e-06  -3.94913495e-08  7.81293646e-05  -5.70272693e-08  1.40984132e-04  1.52063178e-04  7.49311973e-02  1.16237529e-04  2.20855945e+00  2.25329387e+00  1.88843468e-01  3.19261442e-10  3.26001446e-10  2.37307549e+00  -1.99822676e-05  9.99994000e-01  9.54321726e-01  0
8.54208390e-01  3.12494317e-07  -4.42030934e-08  -2.26759520e-06  2.95609516e-08  7.86126659e-05  -5.54067875e-08  1.48501523e-04  1.48963065e-04  7.49309899e-02  1.16237850e-04  2.20864969e+00  2.25334010e+00  1.88843468e-01  3.19269345e-10  3.26006957e-10  2.37307548e+00  -3.75510062e-07  9.99994000e-01  9.54363726e-01  0
8.54297314e-01  -2.97521685e-06  1.26279792e-08  2.83929170e-06  1.81324251e-08  7.90819934e-05  -5.37764569e-08  1.44249813e-04  1.57952396e-04  7.49307896e-02  1.16238161e-04  2.20850124e+00  2.25340908e+00  1.88843468e-01  3.19240586e-10  3.26015232e-10  2.37307548e+00  2.10341936e-05  9.99994000e-01  9.54349726e-01  0
8.54386239e-01  1.97296026e-06  3.85696247e-08  1.72694687e-07  -4.43350875e-08  7.95372638e-05  -5.21365674e-08  1.42975117e-04  1.49552185e-04  7.49305967e-02  1.16238460e-04  2.20859519e+00  2.25326026e+00  1.88843468e-01  3.19249546e-10  3.25991676e-10  2.37307548e+00  -1.72480757e-05  9.99994000e-01  9.54397726e-01  0
8.54475163e-01  1.71383383e-06  -4.36964223e-08  -3.07704642e-06  1.52559051e-08  7.99783961e-05  -5.04874103e-08  1.49064497e-04  1.51315553e-04  7.49304112e-02  1.16238748e-04  2.20856823e+00  2.25338035e+00  1.88843468e-01  3.19238245e-10  3.26006655e-10  2.37307547e+00  -7.31346335e-06  9.99994000e-01  9.54293726e-01  0
8.54564087e-01  -3.46708405e-06  -8.10970996e-09  2.20164334e-06  3.43405543e-08  8.04053120e-05  -4.88292790e-08  1.41393281e-04  1.57495398e-04  7.49302332e-02  1.16239023e-04  2.20847262e+00  2.25336334e+00  1.88843468e-01  3.19217246e-10  3.26001314e-10  2.37307547e+00  2.39996843e-05  9.99994000e-01  9.54259726e-01  0
8.54653012e-01  8.16525867e-07  5.35551440e-08  1.49887447e-06  -4.26597591e-08  8.08179355e-05  -4.71624680e-08  1.46486612e-04  1.47784342e-04  7.49300630e-02  1.16239287e-04  2.20860742e+00  2.25324924e+00  1.88843468e-01  3.19231217e-10  3.25981184e-10  2.37307547e+00  -1.26041566e-05  9.99994000e-01  9.54319726e-01  0
8.54741936e-01  3.11256458e-06  -3.24249477e-08  -3.48161922e-06  -2.54190357e-09  8.12161932e-05  -4.54872737e-08  1.46796802e-04  1.53975178e-04  7.49299006e-02  1.16239539e-04  2.20846253e+00  2.25340753e+00  1.88843468e-01  3.19200943e-10  3.26000796e-10  2.37307547e+00  -1.42196415e-05  9.99994000e-01  9.54417727e-01  0
8.54830861e-01  -3.26393087e-06  -3.27431571e-08  1.17336013e-06  4.67880242e-08  8.16000145e-05  -4.38039938e-08  1.41231960e-04  1.55861961e-04  7.49297462e-02  1.16239779e-04  2.20850282e+00  2.25329920e+00  1.88843468e-01  3.19200414e-10  3.25980698e-10  2.37307546e+00  2.49957919e-05  9.99994000e-01  9.54419727e-01  0
8.54919785e-01  -8.41874876e-07  5.98350363e-08  2.73127608e-06  -3.44360016e-08  8.19693310e-05  -4.21129277e-08  1.48964751e-04  1.47230103e-04  7.49295997e-02  1.16240006e-04  2.20855258e+00  2.25326484e+00  1.88843468e-01  3.19199893e-10  3.25970813e-10  2.37307546e+00  -6.35902879e-06  9.99994000e-01  9.54435727e-01  0
8.55008710e-01  4.13359155e-06  -1.06549044e-08  -3.41629653e-06  -2.18211539e-08  8.23240772e-05  -4.04143757e-08  1.43250446e-04  1.56287438e-04  7.49294615e-02  1.16240220e-04  2.20839459e+00  2.25340748e+00  1.88843468e-01  3.19167196e-10  3.25987297e-10  2.37307546e+00  -2.04508848e-05  9.99994000e-01  9.54465727e-01  0
8.55097634e-01  -2.25026191e-06  -5.57359588e-08  -1.39240063e-07  5.38149820e-08  8.26641899e-05  -3.87086400e-08  1.43898523e-04  1.53420986e-04  7.49293315e-02  1.16240422e-04  2.20854185e+00  2.25323466e+00  1.88843468e-01  3.19182420e-10  3.25956032e-10  2.37307545e+00  2.38022838e-05  9.99994000e-01  9.54509727e-01  0
8.55186559e-01  -2.68926746e-06  5.37388069e-08  3.71804085e-06  -2.03373148e-08  8.29896087e-05  -3.69960236e-08  1.48676841e-04  1.48043764e-04  7.49292098e-02  1.16240610e-04  2.20844148e+00  2.25330040e+00  1.88843468e-01  3.19157464e-10  3.25959850e-10  2.37307545e+00  1.01842543e-06  9.99994000e-01  9.54527727e-01  0
8.55275483e-01  4.43147476e-06  1.84065807e-08  -2.86478673e-06  -4.03617582e-08  8.33002758e-05  -3.52768311e-08  1.40986734e-04  1.57704620e-04  7.49290966e-02  1.16240786e-04  2.20839958e+00  2.25337334e+00  1.88843468e-01  3.19142592e-10  3.25965073e-10  2.37307545e+00  -2.53956283e-05  9.99994000e-01  9.54639728e-01  0
8.55364408e-01  -5.07865228e-07  -7.09278829e-08  -1.59638874e-06  5.42956811e-08  8.35961360e-05  -3.35513680e-08  1.47390355e-04  1.50748723e-04  7.49289918e-02  1.16240948e-04  2.20852636e+00  2.25318790e+00  1.88843468e-01  3.19153487e-10  3.25930172e-10  2.37307545e+00  2.03870239e-05  9.99994000e-01  9.54617728e-01  0
8.55453332e-01  -4.30386183e-06  3.42170340e-08  4.32911554e-06  -1.68645315e-09  8.38771365e-05  -3.18199409e-08  1.45801605e-04  1.50009807e-04  7.49288957e-02  1.16241097e-04  2.20833690e+00  2.25334023e+00  1.88843468e-01  3.19113929e-10  3.25946196e-10  2.37307545e+00  8.93560581e-06  9.99994000e-01  9.54629728e-01  0
8.55542257e-01  3.78885975e-06  4.90441802e-08  -1.86193383e-06  -5.59545960e-08  8.41432276e-05  -3.00828578e-08  1.41726106e-04  1.57897979e-04  7.49288082e-02  1.16241233e-04  2.20845094e+00  2.25330818e+00  1.88843468e-01  3.19123111e-10  3.25934511e-10  2.37307544e+00  -2.85296294e-05  9.99994000e-01  9.54643728e-01  0
8.55631181e-01  1.67731101e-06  -7.31033890e-08  -3.03866636e-06  4.77628752e-08  8.43943619e-05  -2.83404273e-08  1.49194897e-04  1.48509117e-04  7.49287294e-02  1.16241355e-04  2.20843357e+00  2.25317164e+00  1.88843468e-01  3.19110189e-10  3.25905318e-10  2.37307544e+00  1.49150055e-05  9.99994000e-01  9.54695728e-01  0
8.55720105e-01  -5.25197810e-06  3.50159275e-09  4.46959668e-06  1.96712792e-08  8.46304948e-05  -2.65929591e-08  1.42338343e-04  1.52612898e-04  7.49286594e-02  1.16241463e-04  2.20830055e+00  2.25336549e+00  1.88843468e-01  3.19079210e-10  3.25927179e-10  2.37307544e+00  1.67245547e-05  9.99994000e-01  9.54633728e-01  0
8.55809030e-01  2.19225417e-06  7.41887469e-08  -4.91204750e-07  -6.66216688e-08  8.48515842e-05  -2.48407640e-08  1.44907488e-04  1.56817451e-04  7.49285983e-02  1.16241558e-04  2.20847937e+00  2.25322623e+00  1.88843468e-01  3.19097913e-10  3.25897740e-10  2.37307544e+00  -2.94652412e-05  9.99994000e-01  9.54619728e-01  0
8.55897954e-01  3.86141943e-06  -5.94920497e-08  -4.30202719e-06  3.44644554e-08  8.50575910e-05  -2.30841533e-08  1.48053434e-04  1.47287190e-04  7.49285460e-02  1.16241639e-04  2.20830766e+00  2.25318899e+00  1.88843468e-01  3.19059651e-10  3.25882329e-10  2.37307544e+00  7.74061756e-06  9.99994000e-01  9.54649728e-01  0
8.55986879e-01  -5.19846200e-06  -3.30235098e-08  4.09004294e-06  4.15325878e-08  8.52484784e-05  -2.13234393e-08  1.40833039e-04  1.55194732e-04  7.49285025e-02  1.16241707e-04  2.20834299e+00  2.25336025e+00  1.88843468e-01  3.19055186e-10  3.25900413e-10  2.37307544e+00  2.36983244e-05  9.99994000e-01  9.54707728e-01  0
8.56075803e-01  -1.37734899e-07  8.70502654e-08  1.12179982e-06  -7.08149730e-08  8.54242125e-05  -1.95589350e-08  1.48160066e-04  1.54702042e-04  7.49284681e-02  1.16241760e-04  2.20842860e+00  2.25314767e+00  1.88843468e-01  3.19058162e-10  3.25857938e-10  2.37307544e+00  -2.79902998e-05  9.99994000e-01  9.54733728e-01  0
8.56164728e-01  5.53534415e-06  -3.07904127e-08  -5.23399300e-06  1.53668489e-08  8.55847622e-05  -1.77909540e-08  1.44731860e-04  1.47415264e-04  7.49284426e-02  1.16241800e-04  2.20822458e+00  2.25323042e+00  1.88843468e-01  3.19014183e-10  3.25860149e-10  2.37307544e+00  -6.17114099e-07  9.99994000e-01  9.54783729e-01  0
8.56253652e-01  -4.00415747e-06  -6.77806801e-08  3.19264214e-06  6.15450690e-08  8.57300988e-05  -1.60198106e-08  1.42442717e-04  1.57128661e-04  7.49284260e-02  1.16241825e-04  2.20840560e+00  2.25331697e+00  1.88843468e-01  3.19032730e-10  3.25864703e-10  2.37307544e+00  2.92103980e-05  9.99994000e-01  9.54823729e-01  0
8.56342577e-01  -2.77197550e-06  8.28574526e-08  2.82119641e-06  -6.75862599e-08  8.58601965e-05  -1.42458196e-08  1.49167507e-04  1.52041227e-04  7.49284185e-02  1.16241837e-04  2.20830603e+00  2.25309365e+00  1.88843468e-01  3.19005127e-10  3.25818611e-10  2.37307544e+00  -2.40923639e-05  9.99994000e-01  9.54839729e-01  0
8.56431501e-01  6.24281161e-06  8.58119595e-09  -5.70895117e-06  -7.92957356e-09  8.59750323e-05  -1.24692964e-08  1.41580060e-04  1.48861954e-04  7.49284199e-02  1.16241835e-04  2.20823237e+00  2.25327778e+00  1.88843468e-01  3.18981799e-10  3.25836326e-10  2.37307544e+00  -9.51397883e-06  9.99994000e-01  9.54861729e-01  0
8.56520426e-01  -1.78387768e-06  -9.25983775e-08  1.83221983e-06  7.74352202e-08  8.60745856e-05  -1.06905567e-08  1.45937912e-04  1.57959960e-04  7.49284303e-02  1.16241819e-04  2.20840948e+00  2.25324055e+00  1.88843468e-01  3.18999299e-10  3.25820744e-10  2.37307544e+00  3.27119344e-05  9.99994000e-01  9.54831729e-01  0
8.56609350e-01  -5.15323040e-06  6.02664335e-08  4.43488470e-06  -5.66916143e-08  8.61588388e-05  -8.90991669e-09  1.47222405e-04  1.49481612e-04  7.49284497e-02  1.16241789e-04  2.20818359e+00  2.25307682e+00  1.88843468e-01  3.18950530e-10  3.25782155e-10  2.37307544e+00  -1.79664611e-05  9.99994000e-01  9.54841729e-01  0
8.56698275e-01  5.69811586e-06  5.11184771e-08  -5.64137740e-06  -3.33220580e-08  8.62277770e-05  -7.12769292e-09  1.40954289e-04  1.51240706e-04  7.49284781e-02  1.16241745e-04  2.20830621e+00  2.25330903e+00  1.88843468e-01  3.18958865e-10  3.25807641e-10  2.37307544e+00  -1.82321967e-05  9.99994000e-01  9.54849729e-01  0
8.56787199e-01  1.09255118e-06  -1.00630291e-07  1.13101448e-07  8.72308661e-08  8.62813878e-05  -5.34420217e-09  1.48740583e-04  1.57493195e-04  7.49285155e-02  1.16241687e-04  2.20832090e+00  2.25314680e+00  1.88843468e-01  3.18949452e-10  3.25771011e-10  2.37307544e+00  3.38024326e-05  9.99994000e-01  9.54901729e-01  0
8.56876123e-01  -6.71686737e-06  2.20717520e-08  5.79050119e-06  -3.86446315e-08  8.63196618e-05  -3.55976147e-09  1.43655519e-04  1.47678495e-04  7.49285617e-02  1.16241615e-04  2.20813993e+00  2.25309998e+00  1.88843468e-01  3.18907405e-10  3.25749517e-10  2.37307544e+00  -1.00051462e-05  9.99994000e-01  9.54915729e-01  0
8.56965048e-01  3.87335637e-06  8.77052017e-08  -4.99533627e-06  -5.83896719e-08  8.63425921e-05  -1.77468801e-09  1.43339748e-04  1.53933820e-04  7.49286169e-02  1.16241529e-04  2.20836440e+00  2.25330650e+00  1.88843468e-01  3.18932365e-10  3.25771372e-10  2.37307544e+00  -2.60394323e-05  9.99994000e-01  9.54933730e-01  0
8.57053972e-01  4.06124721e-06  -8.81329425e-08  -1.81976465e-06  8.94632482e-08  8.63501746e-05  1.07009082e-11  1.48872753e-04  1.55827261e-04  7.49286809e-02  1.16241430e-04  2.20818288e+00  2.25305912e+00  1.88843468e-01  3.18890176e-10  3.25719321e-10  2.37307544e+00  3.22685008e-05  9.99994000e-01  9.54881729e-01  0
8.57142897e-01  -7.02344763e-06  -2.50263819e-08  6.73227141e-06  -1.46873678e-08  8.63424081e-05  1.79608793e-09  1.41036659e-04  1.47114740e-04  7.49287537e-02  1.16241317e-04  2.20819492e+00  2.25315082e+00  1.88843468e-01  3.18879477e-10  3.25719329e-10  2.37307544e+00  -7.71304102e-07  9.99994000e-01  9.54915729e-01  0
8.57231821e-01  1.03101434e-06  1.09593503e-07  -3.78929853e-06  -8.06211926e-08  8.63192939e-05  3.58115568e-09  1.46920342e-04  1.56270078e-04  7.49288352e-02  1.16241191e-04  2.20833391e+00  2.25326020e+00  1.88843468e-01  3.18890414e-10  3.25725942e-10  2.37307544e+00  -3.22504320e-05  9.99994000e-01  9.54937730e-01  0
