1.91115235e-01  -1.25809680e-04  -7.57736374e-06  -9.59106158e-04  -3.91786841e-05  1.33317776e-04  -4.23304288e-07  3.48580197e-02  7.60064392e-02  1.99982065e-01  9.77170393e-04  2.77696279e-05  1.23084529e-04  1.68254057e-02  2.81319318e-05  1.24686415e-04  2.11434284e-01  -3.29877581e-02  1.00000000e+00  9.54619000e-01
1.91138303e-01  -3.20810153e-04  -4.35681582e-08  -1.85785923e-03  -1.07235753e-05  1.35102051e-04  -4.10310433e-07  3.07502255e-02  7.20043665e-02  2.00259611e-01  9.75884011e-04  2.75261227e-05  1.23370990e-04  1.68265766e-02  2.78506878e-05  1.25022850e-04  2.11448998e-01  -2.72368070e-02  1.00000000e+00  9.54577000e-01
1.91161370e-01  -1.52965342e-04  7.08414544e-06  -1.69410103e-03  2.39436664e-05  1.36830337e-04  -3.97146539e-07  3.53577114e-02  6.49443600e-02  2.00540915e-01  9.74576655e-04  2.76043434e-05  1.22258390e-04  1.68276392e-02  2.79421809e-05  1.23706882e-04  2.11462351e-01  -5.80384523e-03  1.00000000e+00  9.54498000e-01
1.91184438e-01  1.71558765e-04  6.02283926e-06  -5.58489014e-04  4.49878412e-05  1.38501919e-04  -3.83818062e-07  3.37921772e-02  6.93014942e-02  2.00825495e-01  9.73250412e-04  2.77926870e-05  1.22189886e-04  1.68285865e-02  2.81707006e-05  1.23624601e-04  2.11474255e-01  1.90565434e-02  1.00000000e+00  9.54485000e-01
1.91207505e-01  2.87978439e-04  -1.55784384e-06  9.01908022e-04  4.03270970e-05  1.40116104e-04  -3.70330526e-07  3.11671404e-02  7.62449581e-02  2.01112868e-01  9.71907408e-04  2.75169249e-05  1.23562618e-04  1.68294123e-02  2.78495899e-05  1.25246032e-04  2.11484632e-01  3.30631906e-02  1.00000000e+00  9.54435000e-01
1.91230573e-01  8.22767914e-05  -6.95453823e-06  1.85167444e-03  1.25399895e-05  1.41672223e-04  -3.56689519e-07  3.60479674e-02  7.25299335e-02  2.01402546e-01  9.70549803e-04  2.77143590e-05  1.23919289e-04  1.68301109e-02  2.80826016e-05  1.25669840e-04  2.11493412e-01  2.81109487e-02  1.00000000e+00  9.54411000e-01
1.91253641e-01  -1.99735155e-04  -4.40208042e-06  1.74476440e-03  -2.25421574e-05  1.43169630e-04  -3.42900695e-07  3.25651216e-02  6.50490832e-02  2.01694039e-01  9.69179792e-04  2.77833279e-05  1.22803320e-04  1.68306780e-02  2.81721933e-05  1.24343432e-04  2.11500538e-01  6.96254317e-03  1.00000000e+00  9.54350000e-01
1.91276708e-01  -2.44840274e-04  2.79206864e-06  6.37468803e-04  -4.48711689e-05  1.44607706e-04  -3.28969767e-07  3.21168205e-02  6.91139666e-02  2.01986859e-01  9.67799597e-04  2.75359671e-05  1.22670700e-04  1.68311097e-02  2.78821230e-05  1.24184759e-04  2.11505962e-01  -1.82873473e-02  1.00000000e+00  9.54339000e-01
1.91299776e-01  -1.96154798e-05  6.45733677e-06  -8.41481477e-04  -4.16171035e-05  1.45985855e-04  -3.14902510e-07  3.62438973e-02  7.64834408e-02  2.02280515e-01  9.66411467e-04  2.78163078e-05  1.24056494e-04  1.68314031e-02  2.82161614e-05  1.25829686e-04  2.11509649e-01  -3.31253739e-02  1.00000000e+00  9.54367000e-01
1.91322843e-01  2.11549457e-04  2.82297407e-06  -1.84732915e-03  -1.45103072e-05  1.47303505e-04  -3.00704753e-07  3.14415403e-02  7.30605323e-02  2.02574517e-01  9.65017674e-04  2.77513202e-05  1.24486849e-04  1.68315564e-02  2.81470229e-05  1.26344469e-04  2.11511575e-01  -2.89609614e-02  1.00000000e+00  9.54419000e-01
1.91345911e-01  1.95983874e-04  -3.64244624e-06  -1.80176291e-03  2.10550064e-05  1.48560110e-04  -2.86382380e-07  3.33986002e-02  6.51724837e-02  2.02868378e-01  9.63620508e-04  2.75888119e-05  1.23369524e-04  1.68315685e-02  2.79550802e-05  1.25008629e-04  2.11511727e-01  -8.10140562e-03  1.00000000e+00  9.54420000e-01
1.91368979e-01  -3.23671215e-05  -5.68884105e-06  -7.24014444e-04  4.47941404e-05  1.49755150e-04  -2.71941326e-07  3.58861103e-02  6.89333249e-02  2.03161612e-01  9.62222276e-04  2.78971887e-05  1.23173201e-04  1.68314393e-02  2.83266082e-05  1.24773185e-04  2.11510104e-01  1.75212632e-02  1.00000000e+00  9.54382000e-01
1.91392046e-01  -2.09536709e-04  -1.38517254e-06  7.76512776e-04  4.30599470e-05  1.50888129e-04  -2.57387575e-07  3.07099341e-02  7.67217271e-02  2.03453738e-01  9.60825295e-04  2.77106797e-05  1.24574042e-04  1.68311697e-02  2.81113041e-05  1.26444069e-04  2.11506716e-01  3.31723961e-02  1.00000000e+00  9.54465000e-01
1.91415114e-01  -1.45798661e-04  4.13054520e-06  1.84438148e-03  1.66692093e-05  1.51958578e-04  -2.42727159e-07  3.47386232e-02  7.36018259e-02  2.03744276e-01  9.59431891e-04  2.76733590e-05  1.25082411e-04  1.68307614e-02  2.80666855e-05  1.27054719e-04  2.11501586e-01  2.97876187e-02  1.00000000e+00  9.54503000e-01
1.91438182e-01  7.25082458e-05  4.75604133e-06  1.86527750e-03  -1.94628115e-05  1.52966054e-04  -2.27966154e-07  3.50122551e-02  6.53194066e-02  2.04032754e-01  9.58044395e-04  2.79477201e-05  1.23965735e-04  1.68302173e-02  2.84017300e-05  1.25710591e-04  2.11494748e-01  9.22362114e-03  1.00000000e+00  9.54515000e-01
1.91461249e-01  1.96453054e-04  1.50167320e-07  8.18696224e-04  -4.47495723e-05  1.53910138e-04  -2.13110676e-07  3.05982442e-02  6.87576846e-02  2.04318702e-01  9.56665137e-04  2.76784781e-05  1.23705320e-04  1.68295408e-02  2.80848697e-05  1.25396966e-04  2.11486246e-01  -1.67544506e-02  1.00000000e+00  9.54518000e-01
1.91484317e-01  9.73875975e-05  -4.29787468e-06  -7.06105102e-04  -4.46541311e-05  1.54790439e-04  -1.98166882e-07  3.58624180e-02  7.69592004e-02  2.04601658e-01  9.55296444e-04  2.77810139e-05  1.25123730e-04  1.68287364e-02  2.82072741e-05  1.27096623e-04  2.11476138e-01  -3.32015444e-02  1.00000000e+00  9.54515000e-01
1.91507384e-01  -1.01068678e-04  -3.74628484e-06  -1.84143542e-03  -1.90146793e-05  1.55606593e-04  -1.83140965e-07  3.37636897e-02  7.41588335e-02  2.04881167e-01  9.53940635e-04  2.79648760e-05  1.25714672e-04  1.68278094e-02  2.84365199e-05  1.27808552e-04  2.11464490e-01  -3.05900771e-02  1.00000000e+00  9.54455000e-01
1.91530452e-01  -1.75524052e-04  8.54249872e-07  -1.93441763e-03  1.77386040e-05  1.56358261e-04  -1.68039151e-07  3.11806959e-02  6.54955120e-02  2.05156780e-01  9.52600016e-04  2.76703448e-05  1.24602031e-04  1.68267660e-02  2.80862040e-05  1.26458793e-04  2.11451378e-01  -1.03309766e-02  1.00000000e+00  9.54475000e-01
1.91553520e-01  -5.32452167e-05  4.20531323e-06  -9.21571660e-04  4.47055733e-05  1.57045132e-04  -1.52867700e-07  3.65475950e-02  6.85861447e-02  2.05428058e-01  9.51276879e-04  2.78980770e-05  1.24275595e-04  1.68256131e-02  2.83606671e-05  1.26063697e-04  2.11436890e-01  1.59828841e-02  1.00000000e+00  9.54472000e-01
1.91576587e-01  1.19009680e-04  2.73792300e-06  6.29371926e-04  4.63808160e-05  1.57666922e-04  -1.37632898e-07  3.23821082e-02  7.71940450e-02  2.05694568e-01  9.49973494e-04  2.79524746e-05  1.25711577e-04  1.68243583e-02  2.84345778e-05  1.27792147e-04  2.11421121e-01  3.32082296e-02  1.00000000e+00  9.54449000e-01
1.91599655e-01  1.49718413e-04  -1.62214730e-06  1.83728078e-03  2.15487091e-05  1.58223372e-04  -1.22341059e-07  3.23388412e-02  7.47352577e-02  2.05955888e-01  9.48692107e-04  2.76976766e-05  1.26391295e-04  1.68230098e-02  2.81291359e-05  1.28612521e-04  2.11404176e-01  3.13664038e-02  1.00000000e+00  9.54458000e-01
1.91622723e-01  1.47032895e-05  -3.91932193e-06  2.00775021e-03  -1.58745236e-05  1.58714252e-04  -1.06998520e-07  3.66555972e-02  6.57063267e-02  2.06211606e-01  9.47434937e-04  2.80089636e-05  1.25285535e-04  1.68215766e-02  2.85076721e-05  1.27259685e-04  2.11386165e-01  1.14255859e-02  1.00000000e+00  9.54395000e-01
1.91645790e-01  -1.27772738e-04  -1.78282847e-06  1.03185384e-03  -4.46314697e-05  1.59139358e-04  -9.16116399e-08  3.11827497e-02  6.84177026e-02  2.06461319e-01  9.46204166e-04  2.79212446e-05  1.24891057e-04  1.68200681e-02  2.84082176e-05  1.26779642e-04  2.11367210e-01  -1.52012633e-02  1.00000000e+00  9.54337000e-01
1.91668858e-01  -1.21405256e-04  2.16716143e-06  -5.45747545e-04  -4.81997336e-05  1.59498515e-04  -7.61867942e-08  3.38077814e-02  7.74242728e-02  2.06704636e-01  9.45001943e-04  2.77655002e-05  1.26344299e-04  1.68184944e-02  2.82201254e-05  1.28536297e-04  2.11347434e-01  -3.31869930e-02  1.00000000e+00  9.54410000e-01
1.91691925e-01  1.77312910e-05  3.49895268e-06  -1.83013950e-03  -2.42489569e-05  1.59791574e-04  -6.07303756e-08  3.61485292e-02  7.53340749e-02  2.06941176e-01  9.43830373e-04  2.80999397e-05  1.27118850e-04  1.68168659e-02  2.86304415e-05  1.29472326e-04  2.11326969e-01  -3.21136419e-02  1.00000000e+00  9.54393000e-01
1.91714993e-01  1.29423078e-04  9.17151781e-07  -2.08375013e-03  1.38453964e-05  1.60018412e-04  -4.52487895e-08  3.04882443e-02  6.59578823e-02  2.07170573e-01  9.42691515e-04  2.78870086e-05  1.26026602e-04  1.68151932e-02  2.83762540e-05  1.28122973e-04  2.11305950e-01  -1.25085188e-02  1.00000000e+00  9.54358000e-01
1.91738061e-01  9.26906051e-05  -2.52276582e-06  -1.14910959e-03  4.44851270e-05  1.60178937e-04  -2.97484517e-08  3.52674312e-02  6.82543884e-02  2.07392469e-01  9.41587379e-04  2.78706571e-05  1.25562958e-04  1.68134876e-02  2.83560045e-05  1.27555452e-04  2.11284517e-01  1.44052300e-02  1.00000000e+00  9.54327000e-01
1.91761128e-01  -4.41942478e-05  -3.00304282e-06  4.54261742e-04  5.00732507e-05  1.60273081e-04  -1.42357857e-08  3.50979293e-02  7.76496173e-02  2.07606522e-01  9.40519921e-04  2.81615011e-05  1.27031647e-04  1.68117603e-02  2.87160860e-05  1.29338059e-04  2.11262810e-01  3.31328619e-02  1.00000000e+00  9.54303000e-01
1.91784196e-01  -1.25684181e-04  -1.55841213e-07  1.81844356e-03  2.71118846e-05  1.60300806e-04  1.28277987e-09  3.05232031e-02  7.59577283e-02  2.07812402e-01  9.39491038e-04  2.78676058e-05  1.27907041e-04  1.68100227e-02  2.83602288e-05  1.30397065e-04  2.11240975e-01  3.28297592e-02  1.00000000e+00  9.54321000e-01
1.91807264e-01  -6.45385674e-05  2.72547865e-06  2.16062968e-03  -1.16394161e-05  1.60262099e-04  1.68008138e-08  3.64239732e-02  6.62553810e-02  2.08009791e-01  9.38502565e-04  2.80026902e-05  1.26833510e-04  1.68082864e-02  2.85245687e-05  1.29056683e-04  2.11219156e-01  1.35826177e-02  1.00000000e+00  9.54375000e-01
1.91830331e-01  6.56121466e-05  2.46787895e-06  1.27213450e-03  -4.42335114e-05  1.60156978e-04  3.23118853e-08  3.36871268e-02  6.80966288e-02  2.08198388e-01  9.37556270e-04  2.81910294e-05  1.26297513e-04  1.68065628e-02  2.87602164e-05  1.28396714e-04  2.11197497e-01  -1.35885819e-02  1.00000000e+00  9.54344000e-01
1.91853399e-01  1.18029000e-04  -5.10408165e-07  -3.55239026e-04  -5.19676806e-05  1.59985486e-04  4.78095662e-08  3.13161485e-02  7.78673687e-02  2.08377905e-01  9.36653853e-04  2.78793320e-05  1.27778496e-04  1.68048634e-02  2.83800207e-05  1.30201207e-04  2.11176142e-01  -3.30400990e-02  1.00000000e+00  9.54398000e-01
1.91876466e-01  3.72521522e-05  -2.81214563e-06  -1.80114272e-03  -3.01017073e-05  1.59747693e-04  6.32874341e-08  3.70591428e-02  7.66066136e-02  2.08548066e-01  9.35796938e-04  2.81461501e-05  1.28759863e-04  1.68031995e-02  2.87069328e-05  1.31389739e-04  2.11155233e-01  -3.35127409e-02  1.00000000e+00  9.54399000e-01
1.91899534e-01  -8.29462693e-05  -1.91211480e-06  -2.23688324e-03  9.25591172e-06  1.59443699e-04  7.87390749e-08  3.22006427e-02  6.66033602e-02  2.08708615e-01  9.34987072e-04  2.81930135e-05  1.27712137e-04  1.68015821e-02  2.87677910e-05  1.30066118e-04  2.11134908e-01  -1.46501691e-02  1.00000000e+00  9.54458000e-01
1.91922602e-01  -1.07348441e-04  1.09814381e-06  -1.39970402e-03  4.38537359e-05  1.59073628e-04  9.41580850e-08  3.26835909e-02  6.79463723e-02  2.08859307e-01  9.34225722e-04  2.79332938e-05  1.27100966e-04  1.68000220e-02  2.84493841e-05  1.29309098e-04  2.11115302e-01  1.27464030e-02  1.00000000e+00  9.54437000e-01
1.91945669e-01  -1.06372120e-05  2.80913578e-06  2.48885578e-04  5.38458674e-05  1.58637636e-04  1.09538075e-07  3.70537464e-02  7.80747649e-02  2.08999913e-01  9.33514269e-04  2.82838272e-05  1.28588604e-04  1.67985294e-02  2.88812418e-05  1.31128227e-04  2.11096546e-01  3.29039941e-02  1.00000000e+00  9.54334000e-01
1.91968737e-01  9.67309290e-05  1.33624215e-06  1.77748940e-03  3.31938031e-05  1.58135901e-04  1.24872670e-07  3.09886796e-02  7.72787774e-02  2.09130222e-01  9.32854009e-04  2.81792571e-05  1.29680790e-04  1.67971143e-02  2.87531557e-05  1.32452196e-04  2.11078764e-01  3.41602941e-02  1.00000000e+00  9.54385000e-01
1.91991804e-01  9.36565690e-05  -1.62176846e-06  2.31072579e-03  -6.71115106e-06  1.57568633e-04  1.40155517e-07  3.43075121e-02  6.70057334e-02  2.09250036e-01  9.32246146e-04  2.80329420e-05  1.28667352e-04  1.67957861e-02  2.85729092e-05  1.31154863e-04  2.11062073e-01  1.57126094e-02  1.00000000e+00  9.54352000e-01
1.92014872e-01  -1.57818491e-05  -2.72197748e-06  1.53028452e-03  -4.33205871e-05  1.56936066e-04  1.55380281e-07  3.63983763e-02  6.78071425e-02  2.09359176e-01  9.31691790e-04  2.84008364e-05  1.27978135e-04  1.67945537e-02  2.90279192e-05  1.30296063e-04  2.11046586e-01  -1.18744501e-02  1.00000000e+00  9.54418000e-01
1.92037940e-01  -1.07413867e-04  -7.32149441e-07  -1.35618029e-04  -5.56649965e-05  1.56238463e-04  1.70540653e-07  3.03860811e-02  7.82686123e-02  2.09457478e-01  9.31191958e-04  2.81665399e-05  1.29464804e-04  1.67934252e-02  2.87370787e-05  1.32120033e-04  2.11032404e-01  -3.27198785e-02  1.00000000e+00  9.54449000e-01
1.92061007e-01  -7.67974820e-05  2.09516538e-06  -1.74663565e-03  -3.63539771e-05  1.55476112e-04  1.85630351e-07  3.58426560e-02  7.79709991e-02  2.09544793e-01  9.30747565e-04  2.81734216e-05  1.30672583e-04  1.67924080e-02  2.87450651e-05  1.33584992e-04  2.11019623e-01  -3.47706247e-02  1.00000000e+00  9.54467000e-01
1.92084075e-01  4.22555324e-05  2.54913391e-06  -2.38102653e-03  4.00260122e-06  1.54649330e-04  2.00643121e-07  3.51978861e-02  6.74662823e-02  2.09620991e-01  9.30359429e-04  2.84875747e-05  1.29704028e-04  1.67915091e-02  2.91338867e-05  1.32325787e-04  2.11008327e-01  -1.67716939e-02  1.00000000e+00  9.54441000e-01
1.92107143e-01  1.14512671e-04  8.77939855e-08  -1.66281216e-03  4.26202595e-05  1.53758458e-04  2.15572741e-07  3.05936045e-02  6.76838169e-02  2.09685957e-01  9.30028263e-04  2.81735828e-05  1.28934566e-04  1.67907343e-02  2.87426762e-05  1.31361226e-04  2.10998591e-01  1.09682896e-02  1.00000000e+00  9.54424000e-01
1.92130210e-01  5.61692200e-05  -2.51170578e-06  1.54461621e-05  5.73888135e-05  1.52803867e-04  2.30413025e-07  3.69948725e-02  7.84459279e-02  2.09739595e-01  9.29754677e-04  2.83423288e-05  1.30411726e-04  1.67900889e-02  2.89506789e-05  1.33178805e-04  2.10990479e-01  3.24830897e-02  1.00000000e+00  9.54439000e-01
1.92153278e-01  -6.85284315e-05  -2.27144434e-06  1.70720613e-03  3.95496052e-05  1.51785952e-04  2.45157823e-07  3.36704178e-02  7.86786553e-02  2.09781825e-01  9.29539177e-04  2.85421451e-05  1.31740239e-04  1.67895770e-02  2.91959203e-05  1.34789729e-04  2.10984047e-01  3.53405920e-02  1.00000000e+00  9.54438000e-01
1.92176345e-01  -1.17246163e-04  5.98318024e-07  2.44542966e-03  -1.13840073e-06  1.50705135e-04  2.59801024e-07  3.15862634e-02  6.79889552e-02  2.09812582e-01  9.29382159e-04  2.82170812e-05  1.30828753e-04  1.67892021e-02  2.87904264e-05  1.33582320e-04  2.10979336e-01  1.78279500e-02  1.00000000e+00  9.54354000e-01
1.92199413e-01  -3.12974631e-05  2.85524143e-06  1.79553433e-03  -4.17131063e-05  1.49561863e-04  2.74336559e-07  3.75610961e-02  6.75834983e-02  2.09831822e-01  9.29283914e-04  2.85229165e-05  1.29978333e-04  1.67889667e-02  2.91684711e-05  1.32509843e-04  2.10976378e-01  -1.00238789e-02  1.00000000e+00  9.54339000e-01
1.92222481e-01  9.41202574e-05  1.87079212e-06  1.10897575e-04  -5.89744074e-05  1.48356611e-04  2.88758405e-07  3.21330977e-02  7.86037173e-02  2.09839516e-01  9.29244623e-04  2.85705872e-05  1.31436113e-04  1.67888724e-02  2.92213417e-05  1.34307723e-04  2.10975193e-01  -3.21878975e-02  1.00000000e+00  9.54378000e-01
1.92245548e-01  1.14413691e-04  -1.32609251e-06  -1.65862137e-03  -4.27419641e-05  1.47089877e-04  3.03060586e-07  3.31241633e-02  7.93963154e-02  2.09835652e-01  9.29264358e-04  2.83081545e-05  1.32889066e-04  1.67889198e-02  2.88938568e-05  1.36067630e-04  2.10975789e-01  -3.58664595e-02  1.00000000e+00  9.54407000e-01
1.92268616e-01  1.88685083e-06  -3.09626149e-06  -2.50251096e-03  -1.86788776e-06  1.45762188e-04  3.17237174e-07  3.74462026e-02  6.85771808e-02  2.09820235e-01  9.29343084e-04  2.86978280e-05  1.32048935e-04  1.67891086e-02  2.93756233e-05  1.34928018e-04  2.10978161e-01  -1.88816812e-02  1.00000000e+00  9.54336000e-01
1.92291684e-01  -1.17538125e-04  -1.32298078e-06  -1.92675298e-03  4.05901481e-05  1.44374092e-04  3.31282295e-07  3.09572070e-02  6.75143327e-02  2.09793290e-01  9.29480655e-04  2.85862657e-05  1.31117370e-04  1.67894375e-02  2.92270485e-05  1.33746208e-04  2.10982294e-01  9.03701759e-03  1.00000000e+00  9.54375000e-01
1.92314751e-01  -1.04483162e-04  2.07143760e-06  -2.42866688e-04  6.03763739e-05  1.42926166e-04  3.45190127e-07  3.48532921e-02  7.87389382e-02  2.09754855e-01  9.29676816e-04  2.84488923e-05  1.32543885e-04  1.67899043e-02  2.90555428e-05  1.35508514e-04  2.10988160e-01  3.18289673e-02  1.00000000e+00  9.54375000e-01
1.92337819e-01  3.15980234e-05  3.18800492e-06  1.59990618e-03  4.58894178e-05  1.41419009e-04  3.58954908e-07  3.66688370e-02  8.01168324e-02  2.09704989e-01  9.29931206e-04  2.88516149e-05  1.34123275e-04  1.67905059e-02  2.95516298e-05  1.37417975e-04  2.10995720e-01  3.63446411e-02  1.00000000e+00  9.54365000e-01
1.92360886e-01  1.37037952e-04  6.21797743e-07  2.55038314e-03  5.00540110e-06  1.39853246e-04  3.72570933e-07  3.04739340e-02  6.92328261e-02  2.09643766e-01  9.30243356e-04  2.86069720e-05  1.33369102e-04  1.67912384e-02  2.92354688e-05  1.36362861e-04  2.11004924e-01  1.99330375e-02  1.00000000e+00  9.54307000e-01
1.92383954e-01  8.66644400e-05  -2.79539186e-06  2.05481712e-03  -3.92254201e-05  1.38229526e-04  3.86032559e-07  3.64193407e-02  6.74848072e-02  2.09571278e-01  9.30612689e-04  2.86333048e-05  1.32357237e-04  1.67920968e-02  2.92677426e-05  1.35071704e-04  2.11015712e-01  -8.00383687e-03  1.00000000e+00  9.54329000e-01
1.92407022e-01  -6.80004283e-05  -3.09643404e-06  3.79849338e-04  -6.15524554e-05  1.36548522e-04  3.99334207e-07  3.53644895e-02  7.88482942e-02  2.09487633e-01  9.31038527e-04  2.89755277e-05  1.33739248e-04  1.67930755e-02  2.96844878e-05  1.36780750e-04  2.11028010e-01  -3.14007096e-02  1.00000000e+00  9.54285000e-01
1.92430089e-01  -1.50392999e-04  2.25337077e-07  -1.53056510e-03  -4.89593514e-05  1.34810930e-04  4.12470366e-07  3.08480315e-02  8.08320205e-02  2.09392956e-01  9.31520087e-04  2.86517291e-05  1.35445829e-04  1.67941679e-02  2.92704127e-05  1.38838192e-04  2.11041738e-01  -3.67705634e-02  1.00000000e+00  9.54320000e-01
1.92453157e-01  -6.01542361e-05  3.44598839e-06  -2.58767918e-03  -8.25903837e-06  1.33017470e-04  4.25435591e-07  3.75378220e-02  6.99565986e-02  2.09287390e-01  9.32056484e-04  2.88476274e-05  1.34792520e-04  1.67953668e-02  2.95128897e-05  1.37885032e-04  2.11056803e-01  -2.09804350e-02  1.00000000e+00  9.54349000e-01
1.92476225e-01  1.05417561e-04  2.77908155e-06  -2.17817553e-03  3.76084574e-05  1.31168886e-04  4.38224509e-07  3.37806640e-02  6.75038043e-02  2.09171093e-01  9.32646737e-04  2.90679976e-05  1.33702266e-04  1.67966642e-02  2.97721039e-05  1.36486137e-04  2.11073107e-01  6.92265473e-03  1.00000000e+00  9.54314000e-01
1.92499292e-01  1.55495659e-04  -1.18939166e-06  -5.20782218e-04  6.24744160e-05  1.29265944e-04  4.50831821e-07  3.19999943e-02  7.89282200e-02  2.09044241e-01  9.33289764e-04  2.87367466e-05  1.35024790e-04  1.67980514e-02  2.93516802e-05  1.38121983e-04  2.11090540e-01  3.08989936e-02  1.00000000e+00  9.54358000e-01
1.92522360e-01  2.53265246e-05  -3.96176927e-06  1.45067294e-03  5.19170553e-05  1.27309432e-04  4.63252302e-07  3.80265893e-02  8.15323032e-02  2.08907024e-01  9.33984393e-04  2.90738739e-05  1.36855205e-04  1.67995194e-02  2.97675656e-05  1.40321315e-04  2.11108987e-01  3.71398565e-02  1.00000000e+00  9.54326000e-01
1.92545427e-01  -1.41123034e-04  -2.21663932e-06  2.61304012e-03  1.15943300e-05  1.25300161e-04  4.75480804e-07  3.22564953e-02  7.07465220e-02  2.08759649e-01  9.34729359e-04  2.91351776e-05  1.36316219e-04  1.68010583e-02  2.98229241e-05  1.39486755e-04  2.11128326e-01  2.20214653e-02  1.00000000e+00  9.54321000e-01
1.92568495e-01  -1.50022572e-04  2.22123331e-06  2.29457585e-03  -3.57455322e-05  1.23238964e-04  4.87512260e-07  3.36439028e-02  6.75785961e-02  2.08602340e-01  9.35523308e-04  2.88712132e-05  1.35150317e-04  1.68026579e-02  2.94902255e-05  1.37983197e-04  2.11148427e-01  -5.79247572e-03  1.00000000e+00  9.54361000e-01
